claim.ind0,claim.ind1,ni.genderF,ni.genderM,ni.marital.status0,ni.marital.status1,sales.channelBroker,sales.channelOnline,sales.channelPhone,coverage.typeA,coverage.typeB,coverage.typeC,city.catArizona,city.catcolorado,city.catIowa,city.catpenni,city.catVirginia,city.catWashington,premium,n.children.cat,n.adults.cat,tenure.con,ni.age.con,len.at.res.con,credit.con,year.con
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-1.930380377,-0.294905492,-0.936755384,0.69532648,-0.466451072,-1.40353026,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.196983958,-0.895968736,0.746217434,1.033589754,0.957006792,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-2.218346792,-0.294905492,-0.936755384,0.018799932,0.008034882,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.499480946,1.50828424,-0.936755384,1.710116303,0.008034882,0.5631459,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.382354923,0.306157752,0.746217434,0.864458117,0.482520837,0.844099637,-0.593682601,1.284928545
1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.914522075,-0.895968736,-0.095268975,0.187931569,0.482520837,0.844099637,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-1.408484069,1.50828424,-0.936755384,-0.48859498,0.008034882,1.406007111,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1.684479863,-0.895968736,-0.936755384,-0.995989891,-0.466451072,-1.40353026,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.461514765,-0.895968736,-0.936755384,-1.165121528,-1.415422981,1.686960848,-0.593682601,1.284928545
0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.090485865,-0.294905492,1.587703842,0.357063206,0.008034882,1.686960848,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.850227368,-0.294905492,-0.095268975,-0.150331705,-0.466451072,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.310999513,-0.895968736,1.587703842,-1.165121528,-1.415422981,0.001238426,-0.593682601,1.284928545
1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-1.49330206,-0.895968736,1.587703842,-0.150331705,0.482520837,-1.684483997,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.443998687,-0.895968736,-0.936755384,-0.657726617,-0.940937027,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.380996975,0.907220996,-0.936755384,0.864458117,0.008034882,-1.684483997,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.344789717,-0.294905492,-0.095268975,0.018799932,0.008034882,0.282192163,-0.593682601,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.996603618,0.306157752,-0.936755384,0.357063206,0.957006792,-0.279715311,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.826675503,-0.895968736,0.746217434,1.033589754,1.905978701,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.234062325,1.50828424,-0.095268975,1.710116303,1.431492746,1.686960848,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-1.770926965,-0.895968736,1.587703842,1.371853028,0.008034882,-0.841622786,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.033438603,2.109347484,1.587703842,-0.995989891,-1.415422981,0.001238426,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.050758023,2.109347484,-0.095268975,0.69532648,0.482520837,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.201632755,0.907220996,-0.095268975,0.018799932,0.008034882,0.282192163,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.430388605,-0.895968736,-0.936755384,-1.841648076,-0.466451072,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.387089844,1.50828424,1.587703842,0.526194843,-0.466451072,-1.684483997,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.726179101,-0.294905492,-0.936755384,1.710116303,0.482520837,1.686960848,0.721116802,1.284928545
1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.324064379,0.306157752,-0.095268975,0.187931569,0.482520837,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.013621862,1.50828424,1.587703842,0.864458117,-0.466451072,-0.841622786,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.538615763,-0.294905492,1.587703842,-0.319463343,0.957006792,-1.122576523,-0.593682601,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.46610995,-0.895968736,-0.936755384,-1.672516439,-0.940937027,-0.841622786,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.044430743,1.50828424,-0.936755384,1.033589754,0.482520837,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.658336746,2.109347484,-0.936755384,1.371853028,0.482520837,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.969728717,2.109347484,-0.936755384,-1.672516439,-0.466451072,-0.560669049,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.466907008,-0.294905492,-0.095268975,-0.826858254,0.482520837,1.125053374,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.596399731,-0.294905492,-0.936755384,-0.150331705,-0.466451072,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.53621434,-0.895968736,-0.936755384,-1.841648076,-0.466451072,0.5631459,-0.593682601,1.284928545
1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.914451118,-0.294905492,1.587703842,0.526194843,0.008034882,-0.841622786,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.071515502,-0.895968736,1.587703842,1.202721391,0.008034882,1.686960848,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0.851512527,1.50828424,-0.936755384,0.69532648,-0.466451072,0.844099637,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1.007812895,0.907220996,0.746217434,-1.334253165,-0.466451072,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.172788269,-0.294905492,-0.095268975,1.033589754,0.482520837,-1.684483997,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1.935653369,1.50828424,-0.095268975,0.187931569,-0.466451072,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.38641707,-0.294905492,1.587703842,-1.334253165,-0.940937027,-0.279715311,0.721116802,1.284928545
1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.330996199,-0.895968736,-0.936755384,-1.334253165,-1.889908936,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.196084178,0.306157752,0.746217434,-0.657726617,-0.940937027,1.125053374,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.798948902,-0.895968736,-0.936755384,1.710116303,-0.466451072,0.844099637,0.721116802,1.284928545
1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0.444415946,2.109347484,-0.095268975,0.69532648,0.957006792,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-2.056278368,0.306157752,-0.936755384,0.187931569,0.957006792,0.001238426,-0.593682601,1.284928545
0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.271579522,-0.895968736,-0.095268975,-1.334253165,-1.415422981,1.406007111,0.721116802,1.284928545
1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.389631391,-0.895968736,-0.095268975,-1.841648076,-1.889908936,1.125053374,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.782525786,2.109347484,2.429190251,-0.657726617,0.008034882,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-1.023983073,2.109347484,-0.936755384,1.033589754,0.957006792,-1.122576523,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.190444951,-0.895968736,-0.936755384,-0.826858254,-0.940937027,-0.841622786,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.408266922,-0.895968736,-0.095268975,0.187931569,1.431492746,0.844099637,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.905686011,1.50828424,-0.936755384,1.710116303,0.482520837,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.567338621,-0.895968736,-0.936755384,1.033589754,0.008034882,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-1.391677613,-0.895968736,-0.936755384,0.357063206,0.482520837,1.686960848,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1.228342205,0.306157752,-0.936755384,1.710116303,0.957006792,1.686960848,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.872494349,-0.895968736,-0.936755384,0.187931569,1.431492746,-1.40353026,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.065580282,0.306157752,-0.936755384,0.864458117,-0.466451072,0.282192163,-1.908482004,1.284928545
0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.511952811,0.306157752,-0.936755384,0.357063206,-0.466451072,0.001238426,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.067454119,0.907220996,-0.936755384,1.710116303,-0.466451072,0.844099637,-1.908482004,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.15424474,-0.294905492,-0.095268975,-0.995989891,-1.889908936,-1.122576523,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.452926393,-0.895968736,-0.095268975,-0.319463343,0.008034882,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1.070888598,0.907220996,-0.936755384,0.357063206,-0.466451072,1.125053374,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.247566906,1.50828424,-0.095268975,1.710116303,0.482520837,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.489888769,0.306157752,-0.936755384,-1.334253165,-1.889908936,-1.40353026,-1.908482004,1.284928545
0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.999711804,1.50828424,-0.095268975,-0.826858254,-1.889908936,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.576801791,-0.294905492,-0.936755384,-1.503384802,-0.940937027,0.844099637,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.644712767,-0.895968736,-0.095268975,-0.657726617,0.482520837,1.406007111,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-1.500572629,-0.895968736,0.746217434,1.710116303,0.008034882,-1.684483997,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-1.646509545,-0.895968736,-0.095268975,1.033589754,1.431492746,-0.560669049,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1.463677023,-0.294905492,-0.936755384,-0.319463343,-1.415422981,-0.279715311,-1.908482004,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.678709457,-0.895968736,-0.095268975,1.371853028,-0.466451072,1.686960848,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.800057273,2.109347484,1.587703842,1.033589754,0.482520837,0.844099637,0.721116802,1.284928545
1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.337867506,-0.895968736,-0.936755384,1.540984666,0.008034882,-0.560669049,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.641700344,0.306157752,-0.936755384,0.357063206,0.482520837,1.686960848,0.721116802,1.284928545
0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.563436366,-0.895968736,0.746217434,-0.826858254,-1.889908936,-1.40353026,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,2.471489932,2.109347484,-0.936755384,-0.826858254,-1.415422981,-1.122576523,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-1.644884439,0.306157752,2.429190251,0.864458117,0.957006792,-0.560669049,0.721116802,1.284928545
1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.008732569,-0.895968736,-0.095268975,-1.841648076,-1.889908936,1.125053374,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.977096395,-0.895968736,0.746217434,-1.672516439,-0.466451072,-1.122576523,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.074782152,-0.294905492,1.587703842,0.187931569,0.008034882,-0.279715311,-1.908482004,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1.638584877,-0.895968736,-0.936755384,-0.319463343,-1.415422981,-0.279715311,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1.112641906,-0.895968736,0.746217434,1.540984666,0.008034882,0.844099637,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.359933755,-0.895968736,0.746217434,-0.48859498,0.482520837,-0.841622786,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.176345723,-0.294905492,-0.936755384,1.710116303,1.905978701,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1.133783215,1.50828424,-0.936755384,-0.319463343,-0.940937027,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.341529653,-0.895968736,-0.936755384,0.018799932,0.482520837,-0.560669049,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.423824733,-0.895968736,-0.095268975,0.526194843,-0.466451072,0.844099637,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-1.514503491,0.306157752,0.746217434,1.540984666,1.905978701,-1.684483997,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.567268379,2.109347484,-0.095268975,-0.150331705,0.008034882,1.406007111,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.974734943,0.306157752,-0.936755384,1.202721391,1.431492746,0.844099637,-0.593682601,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1.210658817,0.907220996,-0.095268975,-1.672516439,-0.466451072,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-2.031320039,-0.895968736,-0.936755384,-0.826858254,-0.940937027,1.686960848,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-1.716930691,-0.895968736,-0.936755384,1.033589754,1.431492746,-0.841622786,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2.116370625,-0.294905492,-0.936755384,1.710116303,0.008034882,-1.122576523,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-1.925098883,-0.294905492,1.587703842,-0.995989891,-1.415422981,0.282192163,-0.593682601,1.284928545
0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.746692665,-0.294905492,-0.095268975,1.710116303,-0.466451072,-1.40353026,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.668711605,-0.294905492,-0.936755384,0.526194843,-0.466451072,0.5631459,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.59493685,-0.294905492,2.429190251,-1.334253165,-0.466451072,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.164649472,-0.895968736,-0.095268975,1.202721391,-0.466451072,-1.40353026,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1.945296961,2.109347484,-0.095268975,-0.826858254,-0.466451072,0.001238426,-0.593682601,1.284928545
1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0.206997026,-0.895968736,-0.936755384,0.526194843,1.905978701,-1.40353026,-1.908482004,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.562838818,-0.294905492,-0.936755384,-1.334253165,-1.889908936,0.844099637,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.834340309,-0.895968736,-0.936755384,-1.334253165,-1.889908936,0.001238426,-1.908482004,1.284928545
0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.044018636,-0.895968736,0.746217434,-0.826858254,-1.889908936,-0.841622786,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.484165296,1.50828424,1.587703842,0.69532648,1.431492746,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1.068992032,-0.895968736,-0.936755384,-1.503384802,-0.940937027,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.9042109,-0.895968736,-0.936755384,1.540984666,1.431492746,1.967914585,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1.699644908,-0.294905492,-0.095268975,0.69532648,0.957006792,-1.122576523,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-1.411641233,-0.895968736,-0.095268975,1.540984666,0.008034882,0.282192163,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.406194443,-0.895968736,-0.095268975,-0.657726617,-1.889908936,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.939632709,1.50828424,2.429190251,-0.826858254,-1.415422981,-0.279715311,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.797718058,-0.895968736,-0.936755384,1.710116303,1.431492746,1.686960848,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-1.124106341,-0.294905492,-0.936755384,0.187931569,0.008034882,-1.122576523,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1.149774529,0.306157752,0.746217434,-1.165121528,-0.940937027,0.5631459,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1.991146388,1.50828424,-0.936755384,-0.150331705,0.008034882,0.282192163,-1.908482004,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.505646521,-0.895968736,-0.936755384,-1.165121528,-1.889908936,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1.39204061,-0.895968736,-0.936755384,-1.503384802,-0.940937027,-1.122576523,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.076060787,0.306157752,-0.936755384,1.033589754,1.905978701,-0.841622786,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.861464711,-0.895968736,-0.095268975,0.018799932,0.482520837,1.686960848,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.222915778,-0.895968736,0.746217434,0.69532648,0.482520837,1.406007111,-0.593682601,1.284928545
0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.205939954,-0.895968736,-0.936755384,0.526194843,0.482520837,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1.476914678,0.306157752,-0.936755384,-1.841648076,-0.466451072,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1.60937765,-0.294905492,-0.936755384,0.357063206,-0.466451072,-1.40353026,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.744777486,-0.895968736,-0.095268975,1.033589754,0.482520837,-1.122576523,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.843756928,-0.294905492,-0.936755384,0.357063206,0.482520837,0.844099637,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-1.582191842,-0.294905492,0.746217434,-0.657726617,-0.466451072,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-1.271388245,0.306157752,1.587703842,-0.826858254,-0.940937027,-1.40353026,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.851883747,0.907220996,-0.936755384,-0.150331705,0.008034882,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.403084745,-0.294905492,0.746217434,0.69532648,0.008034882,0.282192163,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-2.420933242,-0.895968736,1.587703842,-0.826858254,-0.940937027,0.001238426,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-1.176381634,-0.895968736,0.746217434,1.371853028,0.008034882,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-1.271454936,-0.294905492,1.587703842,1.033589754,0.008034882,0.844099637,0.721116802,1.284928545
1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.85599288,-0.895968736,0.746217434,-0.150331705,0.008034882,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.681225773,-0.895968736,-0.095268975,-0.826858254,-1.415422981,1.406007111,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-2.715245768,-0.895968736,-0.095268975,0.69532648,0.482520837,-1.684483997,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.620168168,1.50828424,-0.095268975,-1.334253165,-0.940937027,-0.279715311,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.321363982,-0.895968736,-0.936755384,0.357063206,1.431492746,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1.333872061,1.50828424,0.746217434,0.526194843,0.008034882,1.686960848,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.692143014,0.306157752,1.587703842,1.202721391,0.008034882,1.406007111,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1.15594471,-0.895968736,-0.936755384,1.371853028,0.008034882,-0.560669049,-1.908482004,1.284928545
1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1.027391677,-0.895968736,-0.936755384,-0.995989891,-1.415422981,-0.560669049,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.595081907,-0.895968736,-0.095268975,-1.165121528,-1.889908936,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1.212720129,0.306157752,-0.936755384,-0.826858254,-1.415422981,-1.684483997,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1.07747477,-0.294905492,-0.095268975,0.018799932,-0.466451072,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.142037484,1.50828424,-0.095268975,-0.319463343,-0.466451072,1.686960848,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.390933608,-0.895968736,-0.095268975,0.526194843,-0.466451072,-0.560669049,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.185067902,-0.294905492,1.587703842,0.864458117,1.431492746,-0.279715311,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.569369515,-0.895968736,0.746217434,-0.995989891,-1.415422981,1.686960848,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-1.291374729,1.50828424,-0.095268975,1.710116303,0.482520837,-0.560669049,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1.055862691,-0.895968736,-0.936755384,0.018799932,-0.466451072,1.686960848,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-1.905120647,-0.895968736,-0.936755384,0.69532648,0.008034882,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.730402257,-0.895968736,0.746217434,-0.150331705,0.482520837,-0.841622786,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.912574406,-0.294905492,0.746217434,0.018799932,-0.466451072,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.356295768,0.907220996,2.429190251,-1.334253165,-1.415422981,-0.560669049,0.721116802,1.284928545
